0.000000 1.000000 2.000000 3.000000
9.225163 -nan -nan -nan
9.230164 -nan -nan -nan
9.235164 -nan -nan -nan
9.240164 -nan -nan -nan
9.245164 -nan -nan -nan
9.250164 -nan -nan -nan
9.255164 -nan -nan -nan
9.260164 -nan -nan -nan
9.265164 -nan -nan -nan
9.270164 -nan -nan -nan
9.275165 -nan -nan -nan
9.280165 -nan -nan -nan
9.285165 -nan -nan -nan
9.290165 -nan -nan -nan
9.295165 -nan -nan -nan
9.300165 -nan -nan -nan
9.305165 -nan -nan -nan
9.310165 -nan -nan -nan
9.315166 -nan -nan -nan
9.320166 -nan -nan -nan
9.325166 -nan -nan -nan
9.330166 -nan -nan -nan
9.335166 -nan -nan -nan
9.340166 -nan -nan -nan
9.345166 -nan -nan -nan
9.350166 -nan -nan -nan
9.355166 -nan -nan -nan
9.360167 -nan -nan -nan
9.365167 -nan -nan -nan
9.370167 -nan -nan -nan
9.375167 -nan -nan -nan
9.380167 -nan -nan -nan
9.385167 -nan -nan -nan
9.390167 -nan -nan -nan
9.395167 -nan -nan -nan
9.400167 -nan -nan -nan
9.405168 -nan -nan -nan
9.410168 -nan -nan -nan
9.415168 -nan -nan -nan
9.420168 -nan -nan -nan
9.425168 -nan -nan -nan
9.430168 -nan -nan -nan
9.435168 -nan -nan -nan
9.440168 -nan -nan -nan
9.445168 -nan -nan -nan
9.450169 -nan -nan -nan
9.455169 -nan -nan -nan
9.460169 -nan -nan -nan
9.465169 -nan -nan -nan
9.470169 -nan -nan -nan
9.475169 -nan -nan -nan
9.480169 -nan -nan -nan
9.485169 -nan -nan -nan
9.490170 -nan -nan -nan
9.495170 -nan -nan -nan
9.500170 -nan -nan -nan
9.505170 -nan -nan -nan
9.510170 -nan -nan -nan
9.515170 -nan -nan -nan
9.520170 -nan -nan -nan
9.525170 -nan -nan -nan
9.530170 -nan -nan -nan
9.535171 -nan -nan -nan
9.540171 -nan -nan -nan
9.545171 -nan -nan -nan
9.550171 -nan -nan -nan
9.555171 -nan -nan -nan
9.560171 -nan -nan -nan
9.565171 -nan -nan -nan
9.570171 -nan -nan -nan
9.575171 -nan -nan -nan
9.580172 -nan -nan -nan
9.585172 -nan -nan -nan
9.590172 -nan -nan -nan
9.595172 -nan -nan -nan
9.600172 -nan -nan -nan
9.605172 -nan -nan -nan
9.610172 -nan -nan -nan
9.615172 -nan -nan -nan
9.620173 -nan -nan -nan
9.625173 -nan -nan -nan
9.630173 -nan -nan -nan
9.635173 -nan -nan -nan
9.640173 -nan -nan -nan
9.645173 -nan -nan -nan
9.650173 -nan -nan -nan
9.655173 -nan -nan -nan
9.660173 -nan -nan -nan
9.665174 -nan -nan -nan
9.670174 -nan -nan -nan
9.675174 -nan -nan -nan
9.680174 -nan -nan -nan
9.685174 -nan -nan -nan
9.690174 -nan -nan -nan
9.695174 -nan -nan -nan
9.700174 -nan -nan -nan
9.705174 -nan -nan -nan
9.710175 -nan -nan -nan
9.715175 -nan -nan -nan
9.720175 -nan -nan -nan
9.725175 -nan -nan -nan
9.730175 -nan -nan -nan
9.735175 -nan -nan -nan
9.740175 -nan -nan -nan
9.745175 -nan -nan -nan
9.750175 -nan -nan -nan
9.755176 -nan -nan -nan
9.760176 -nan -nan -nan
9.765176 -nan -nan -nan
9.770176 -nan -nan -nan
9.775176 -nan -nan -nan
9.780176 -nan -nan -nan
9.785176 -nan -nan -nan
9.790176 -nan -nan -nan
9.795177 -nan -nan -nan
9.800177 -nan -nan -nan
9.805177 -nan -nan -nan
9.810177 -nan -nan -nan
9.815177 -nan -nan -nan
9.820177 -nan -nan -nan
9.825177 -nan -nan -nan
9.830177 -nan -nan -nan
9.835177 -nan -nan -nan
9.840178 -nan -nan -nan
9.845178 -nan -nan -nan
9.850178 -nan -nan -nan
9.855178 -nan -nan -nan
9.860178 -nan -nan -nan
9.865178 -nan -nan -nan
9.870178 -nan -nan -nan
9.875178 -nan -nan -nan
9.880178 -nan -nan -nan
9.885179 -nan -nan -nan
9.890179 -nan -nan -nan
9.895179 -nan -nan -nan
9.900179 -nan -nan -nan
9.905179 -nan -nan -nan
9.910179 -nan -nan -nan
9.915179 -nan -nan -nan
9.920179 -nan -nan -nan
9.925179 -nan -nan -nan
9.930180 -nan -nan -nan
9.935180 -nan -nan -nan
9.940180 -nan -nan -nan
9.945180 -nan -nan -nan
9.950180 -nan -nan -nan
9.955180 -nan -nan -nan
9.960180 -nan -nan -nan
9.965180 -nan -nan -nan
9.970181 -nan -nan -nan
9.975181 -nan -nan -nan
9.980181 -nan -nan -nan
9.985181 -nan -nan -nan
9.990181 -nan -nan -nan
9.995181 -nan -nan -nan
10.000181 -nan -nan -nan
10.005181 -nan -nan -nan
10.010181 -nan -nan -nan
10.015182 -nan -nan -nan
10.020182 -nan -nan -nan
10.025182 -nan -nan -nan
10.030182 -nan -nan -nan
10.035182 -nan -nan -nan
10.040182 -nan -nan -nan
10.045182 -nan -nan -nan
10.050182 -nan -nan -nan
10.055182 -nan -nan -nan
10.060183 -nan -nan -nan
10.065183 -nan -nan -nan
10.070183 -nan -nan -nan
10.075183 -nan -nan -nan
10.080183 -nan -nan -nan
10.085183 -nan -nan -nan
10.090183 -nan -nan -nan
10.095183 -nan -nan -nan
10.100183 -nan -nan -nan
10.105184 -nan -nan -nan
10.110184 -nan -nan -nan
10.115184 -nan -nan -nan
10.120184 -nan -nan -nan
10.125184 -nan -nan -nan
10.130184 -nan -nan -nan
10.135184 -nan -nan -nan
10.140184 -nan -nan -nan
10.145185 -nan -nan -nan
10.150185 -nan -nan -nan
10.155185 -nan -nan -nan
10.160185 -nan -nan -nan
10.165185 -nan -nan -nan
10.170185 -nan -nan -nan
10.175185 -nan -nan -nan
10.180185 -nan -nan -nan
10.185185 -nan -nan -nan
10.190186 -nan -nan -nan
10.195186 -nan -nan -nan
10.200186 -nan -nan -nan
10.205186 -nan -nan -nan
10.210186 -nan -nan -nan
10.215186 -nan -nan -nan
10.220186 -nan -nan -nan
10.225186 -nan -nan -nan
10.230186 -nan -nan -nan
10.235187 -nan -nan -nan
10.240187 -nan -nan -nan
10.245187 -nan -nan -nan
10.250187 -nan -nan -nan
10.255187 -nan -nan -nan
10.260187 -nan -nan -nan
10.265187 -nan -nan -nan
10.270187 -nan -nan -nan
10.275187 -nan -nan -nan
10.280188 -nan -nan -nan
10.285188 -nan -nan -nan
10.290188 -nan -nan -nan
10.295188 -nan -nan -nan
10.300188 -nan -nan -nan
10.305188 -nan -nan -nan
10.310188 -nan -nan -nan
10.315188 -nan -nan -nan
10.320189 -nan -nan -nan
10.325189 -nan -nan -nan
10.330189 -nan -nan -nan
10.335189 -nan -nan -nan
10.340189 -nan -nan -nan
10.345189 -nan -nan -nan
10.350189 -nan -nan -nan
10.355189 -nan -nan -nan
10.360189 -nan -nan -nan
10.365190 -nan -nan -nan
10.370190 -nan -nan -nan
10.375190 -nan -nan -nan
10.380190 -nan -nan -nan
10.385190 -nan -nan -nan
10.390190 -nan -nan -nan
10.395190 -nan -nan -nan
10.400190 -nan -nan -nan
10.405190 -nan -nan -nan
10.410191 -nan -nan -nan
10.415191 -nan -nan -nan
10.420191 -nan -nan -nan
10.425191 -nan -nan -nan
10.430191 -nan -nan -nan
10.435191 -nan -nan -nan
10.440191 -nan -nan -nan
10.445191 -nan -nan -nan
10.450191 -nan -nan -nan
10.455192 -nan -nan -nan
10.460192 -nan -nan -nan
10.465192 -nan -nan -nan
10.470192 -nan -nan -nan
10.475192 -nan -nan -nan
10.480192 -nan -nan -nan
10.485192 -nan -nan -nan
10.490192 -nan -nan -nan
10.495193 -nan -nan -nan
10.500193 -nan -nan -nan
10.505193 -nan -nan -nan
10.510193 -nan -nan -nan
10.515193 -nan -nan -nan
10.520193 -nan -nan -nan
10.525193 -nan -nan -nan
10.530193 -nan -nan -nan
10.535193 -nan -nan -nan
10.540194 -nan -nan -nan
10.545194 -nan -nan -nan
10.550194 -nan -nan -nan
10.555194 -nan -nan -nan
10.560194 -nan -nan -nan
10.565194 -nan -nan -nan
10.570194 -nan -nan -nan
10.575194 -nan -nan -nan
10.580194 -nan -nan -nan
10.585195 -nan -nan -nan
10.590195 -nan -nan -nan
10.595195 -nan -nan -nan
10.600195 -nan -nan -nan
10.605195 -nan -nan -nan
10.610195 -nan -nan -nan
10.615195 -nan -nan -nan
10.620195 -nan -nan -nan
10.625196 -nan -nan -nan
10.630196 -nan -nan -nan
10.635196 -nan -nan -nan
10.640196 -nan -nan -nan
10.645196 -nan -nan -nan
10.650196 -nan -nan -nan
10.655196 -nan -nan -nan
10.660196 -nan -nan -nan
10.665196 -nan -nan -nan
10.670197 -nan -nan -nan
10.675197 -nan -nan -nan
10.680197 -nan -nan -nan
10.685197 -nan -nan -nan
10.690197 -nan -nan -nan
10.695197 -nan -nan -nan
10.700197 -nan -nan -nan
10.705197 -nan -nan -nan
10.710197 -nan -nan -nan
10.715198 -nan -nan -nan
10.720198 -nan -nan -nan
10.725198 -nan -nan -nan
10.730198 -nan -nan -nan
10.735198 -nan -nan -nan
10.740198 -nan -nan -nan
10.745198 -nan -nan -nan
10.750198 -nan -nan -nan
10.755198 -nan -nan -nan
10.760199 -nan -nan -nan
10.765199 -nan -nan -nan
10.770199 -nan -nan -nan
10.775199 -nan -nan -nan
10.780199 -nan -nan -nan
10.785199 -nan -nan -nan
10.790199 -nan -nan -nan
10.795199 -nan -nan -nan
10.800200 -nan -nan -nan
10.805200 -nan -nan -nan
10.810200 -nan -nan -nan
10.815200 -nan -nan -nan
10.820200 -nan -nan -nan
10.825200 -nan -nan -nan
10.830200 -nan -nan -nan
10.835200 -nan -nan -nan
10.840200 -nan -nan -nan
10.845201 -nan -nan -nan
10.850201 -nan -nan -nan
10.855201 -nan -nan -nan
10.860201 -nan -nan -nan
10.865201 -nan -nan -nan
10.870201 -nan -nan -nan
10.875201 -nan -nan -nan
10.880201 -nan -nan -nan
10.885201 -nan -nan -nan
10.890202 -nan -nan -nan
10.895202 -nan -nan -nan
10.900202 -nan -nan -nan
10.905202 -nan -nan -nan
10.910202 -nan -nan -nan
10.915202 -nan -nan -nan
10.920202 -nan -nan -nan
10.925202 -nan -nan -nan
10.930202 -nan -nan -nan
10.935203 -nan -nan -nan
10.940203 -nan -nan -nan
10.945203 -nan -nan -nan
10.950203 -nan -nan -nan
10.955203 -nan -nan -nan
10.960203 -nan -nan -nan
10.965203 -nan -nan -nan
10.970203 -nan -nan -nan
10.975204 -nan -nan -nan
10.980204 -nan -nan -nan
10.985204 -nan -nan -nan
10.990204 -nan -nan -nan
10.995204 -nan -nan -nan
11.000204 -nan -nan -nan
11.005204 -nan -nan -nan
11.010204 -nan -nan -nan
11.015204 -nan -nan -nan
11.020205 -nan -nan -nan
11.025205 -nan -nan -nan
11.030205 -nan -nan -nan
11.035205 -nan -nan -nan
11.040205 -nan -nan -nan
11.045205 -nan -nan -nan
11.050205 -nan -nan -nan
11.055205 -nan -nan -nan
11.060205 -nan -nan -nan
11.065206 -nan -nan -nan
11.070206 -nan -nan -nan
11.075206 -nan -nan -nan
11.080206 -nan -nan -nan
11.085206 -nan -nan -nan
11.090206 -nan -nan -nan
11.095206 -nan -nan -nan
11.100206 -nan -nan -nan
11.105206 -nan -nan -nan
11.110207 -nan -nan -nan
11.115207 -nan -nan -nan
11.120207 -nan -nan -nan
11.125207 -nan -nan -nan
11.130207 -nan -nan -nan
11.135207 -nan -nan -nan
11.140207 -nan -nan -nan
11.145207 -nan -nan -nan
11.150208 -nan -nan -nan
11.155208 -nan -nan -nan
11.160208 -nan -nan -nan
11.165208 -nan -nan -nan
11.170208 -nan -nan -nan
11.175208 -nan -nan -nan
11.180208 -nan -nan -nan
11.185208 -nan -nan -nan
11.190208 -nan -nan -nan
11.195209 -nan -nan -nan
11.200209 -nan -nan -nan
11.205209 -nan -nan -nan
11.210209 -nan -nan -nan
11.215209 -nan -nan -nan
11.220209 -nan -nan -nan
11.225209 -nan -nan -nan
11.230209 -nan -nan -nan
11.235209 -nan -nan -nan
11.240210 -nan -nan -nan
11.245210 -nan -nan -nan
11.250210 -nan -nan -nan
11.255210 -nan -nan -nan
11.260210 -nan -nan -nan
11.265210 -nan -nan -nan
11.270210 -nan -nan -nan
11.275210 -nan -nan -nan
11.280210 -nan -nan -nan
11.285211 -nan -nan -nan
11.290211 -nan -nan -nan
11.295211 -nan -nan -nan
11.300211 -nan -nan -nan
11.305211 -nan -nan -nan
11.310211 -nan -nan -nan
11.315211 -nan -nan -nan
11.320211 -nan -nan -nan
11.325212 -nan -nan -nan
11.330212 -nan -nan -nan
11.335212 -nan -nan -nan
11.340212 -nan -nan -nan
11.345212 -nan -nan -nan
11.350212 -nan -nan -nan
11.355212 -nan -nan -nan
11.360212 -nan -nan -nan
11.365212 -nan -nan -nan
11.370213 -nan -nan -nan
11.375213 -nan -nan -nan
11.380213 -nan -nan -nan
11.385213 -nan -nan -nan
11.390213 -nan -nan -nan
11.395213 -nan -nan -nan
11.400213 -nan -nan -nan
11.405213 -nan -nan -nan
11.410213 -nan -nan -nan
11.415214 -nan -nan -nan
11.420214 -nan -nan -nan
11.425214 -nan -nan -nan
11.430214 -nan -nan -nan
11.435214 -nan -nan -nan
11.440214 -nan -nan -nan
11.445214 -nan -nan -nan
11.450214 -nan -nan -nan
11.455215 -nan -nan -nan
11.460215 -nan -nan -nan
11.465215 -nan -nan -nan
11.470215 -nan -nan -nan
11.475215 -nan -nan -nan
11.480215 -nan -nan -nan
11.485215 -nan -nan -nan
11.490215 -nan -nan -nan
11.495215 -nan -nan -nan
11.500216 -nan -nan -nan
11.505216 -nan -nan -nan
11.510216 -nan -nan -nan
11.515216 -nan -nan -nan
11.520216 -nan -nan -nan
11.525216 -nan -nan -nan
11.530216 -nan -nan -nan
11.535216 -nan -nan -nan
11.540216 -nan -nan -nan
11.545217 -nan -nan -nan
11.550217 -nan -nan -nan
11.555217 -nan -nan -nan
11.560217 -nan -nan -nan
11.565217 -nan -nan -nan
11.570217 -nan -nan -nan
11.575217 -nan -nan -nan
11.580217 -nan -nan -nan
11.585217 -nan -nan -nan
11.590218 -nan -nan -nan
11.595218 -nan -nan -nan
11.600218 -nan -nan -nan
11.605218 -nan -nan -nan
11.610218 -nan -nan -nan
11.615218 -nan -nan -nan
11.620218 -nan -nan -nan
11.625218 -nan -nan -nan
11.630219 -nan -nan -nan
11.635219 -nan -nan -nan
11.640219 -nan -nan -nan
11.645219 -nan -nan -nan
11.650219 -nan -nan -nan
11.655219 -nan -nan -nan
11.660219 -nan -nan -nan
11.665219 -nan -nan -nan
11.670219 -nan -nan -nan
11.675220 -nan -nan -nan
11.680220 -nan -nan -nan
11.685220 -nan -nan -nan
11.690220 -nan -nan -nan
11.695220 -nan -nan -nan
11.700220 -nan -nan -nan
11.705220 -nan -nan -nan
11.710220 -nan -nan -nan
11.715220 -nan -nan -nan
11.720221 -nan -nan -nan
11.725221 -nan -nan -nan
11.730221 -nan -nan -nan
11.735221 -nan -nan -nan
11.740221 -nan -nan -nan
11.745221 -nan -nan -nan
11.750221 -nan -nan -nan
11.755221 -nan -nan -nan
11.760221 -nan -nan -nan
11.765222 -nan -nan -nan
11.770222 -nan -nan -nan
11.775222 -nan -nan -nan
11.780222 -nan -nan -nan
11.785222 -nan -nan -nan
11.790222 -nan -nan -nan
11.795222 -nan -nan -nan
11.800222 -nan -nan -nan
11.805223 -nan -nan -nan
11.810223 -nan -nan -nan
11.815223 -nan -nan -nan
11.820223 -nan -nan -nan
11.825223 -nan -nan -nan
11.830223 -nan -nan -nan
11.835223 -nan -nan -nan
11.840223 -nan -nan -nan
11.845223 -nan -nan -nan
11.850224 -nan -nan -nan
11.855224 -nan -nan -nan
11.860224 -nan -nan -nan
11.865224 -nan -nan -nan
11.870224 -nan -nan -nan
11.875224 -nan -nan -nan
11.880224 -nan -nan -nan
11.885224 -nan -nan -nan
11.890224 -nan -nan -nan
11.895225 -nan -nan -nan
11.900225 -nan -nan -nan
11.905225 -nan -nan -nan
11.910225 -nan -nan -nan
11.915225 -nan -nan -nan
11.920225 -nan -nan -nan
11.925225 -nan -nan -nan
11.930225 -nan -nan -nan
11.935225 -nan -nan -nan
11.940226 -nan -nan -nan
11.945226 -nan -nan -nan
11.950226 -nan -nan -nan
11.955226 -nan -nan -nan
11.960226 -nan -nan -nan
11.965226 -nan -nan -nan
11.970226 -nan -nan -nan
11.975226 -nan -nan -nan
11.980227 -nan -nan -nan
11.985227 -nan -nan -nan
11.990227 -nan -nan -nan
11.995227 -nan -nan -nan
12.000227 -nan -nan -nan
12.005227 -nan -nan -nan
12.010227 -nan -nan -nan
12.015227 -nan -nan -nan
12.020227 -nan -nan -nan
12.025228 -nan -nan -nan
12.030228 -nan -nan -nan
12.035228 -nan -nan -nan
12.040228 -nan -nan -nan
12.045228 -nan -nan -nan
12.050228 -nan -nan -nan
12.055228 -nan -nan -nan
12.060228 -nan -nan -nan
12.065228 -nan -nan -nan
12.070229 -nan -nan -nan
12.075229 -nan -nan -nan
12.080229 -nan -nan -nan
12.085229 -nan -nan -nan
12.090229 -nan -nan -nan
12.095229 -nan -nan -nan
12.100229 -nan -nan -nan
12.105229 -nan -nan -nan
12.110229 -nan -nan -nan
12.115230 -nan -nan -nan
12.120230 -nan -nan -nan
12.125230 -nan -nan -nan
12.130230 -nan -nan -nan
12.135230 -nan -nan -nan
12.140230 -nan -nan -nan
12.145230 -nan -nan -nan
12.150230 -nan -nan -nan
12.155231 -nan -nan -nan
12.160231 -nan -nan -nan
12.165231 -nan -nan -nan
12.170231 -nan -nan -nan
12.175231 -nan -nan -nan
12.180231 -nan -nan -nan
12.185231 -nan -nan -nan
12.190231 -nan -nan -nan
12.195231 -nan -nan -nan
12.200232 -nan -nan -nan
12.205232 -nan -nan -nan
12.210232 -nan -nan -nan
12.215232 -nan -nan -nan
12.220232 -nan -nan -nan
12.225232 -nan -nan -nan
12.230232 -nan -nan -nan
12.235232 -nan -nan -nan
12.240232 -nan -nan -nan
12.245233 -nan -nan -nan
12.250233 -nan -nan -nan
12.255233 -nan -nan -nan
12.260233 -nan -nan -nan
12.265233 -nan -nan -nan
12.270233 -nan -nan -nan
12.275233 -nan -nan -nan
12.280233 -nan -nan -nan
12.285233 -nan -nan -nan
12.290234 -nan -nan -nan
12.295234 -nan -nan -nan
12.300234 -nan -nan -nan
12.305234 -nan -nan -nan
12.310234 -nan -nan -nan
12.315234 -nan -nan -nan
12.320234 -nan -nan -nan
12.325234 -nan -nan -nan
12.330235 -nan -nan -nan
12.335235 -nan -nan -nan
12.340235 -nan -nan -nan
12.345235 -nan -nan -nan
12.350235 -nan -nan -nan
12.355235 -nan -nan -nan
12.360235 -nan -nan -nan
12.365235 -nan -nan -nan
12.370235 -nan -nan -nan
12.375236 -nan -nan -nan
12.380236 -nan -nan -nan
12.385236 -nan -nan -nan
12.390236 -nan -nan -nan
12.395236 -nan -nan -nan
12.400236 -nan -nan -nan
12.405236 -nan -nan -nan
12.410236 -nan -nan -nan
12.415236 -nan -nan -nan
12.420237 -nan -nan -nan
12.425237 -nan -nan -nan
12.430237 -nan -nan -nan
12.435237 -nan -nan -nan
12.440237 -nan -nan -nan
12.445237 -nan -nan -nan
12.450237 -nan -nan -nan
12.455237 -nan -nan -nan
12.460238 -nan -nan -nan
12.465238 -nan -nan -nan
12.470238 -nan -nan -nan
12.475238 -nan -nan -nan
12.480238 -nan -nan -nan
12.485238 -nan -nan -nan
12.490238 -nan -nan -nan
12.495238 -nan -nan -nan
12.500238 -nan -nan -nan
12.505239 -nan -nan -nan
12.510239 -nan -nan -nan
12.515239 -nan -nan -nan
12.520239 -nan -nan -nan
12.525239 -nan -nan -nan
12.530239 -nan -nan -nan
12.535239 -nan -nan -nan
12.540239 -nan -nan -nan
12.545239 -nan -nan -nan
12.550240 -nan -nan -nan
12.555240 -nan -nan -nan
12.560240 -nan -nan -nan
12.565240 -nan -nan -nan
12.570240 -nan -nan -nan
12.575240 -nan -nan -nan
12.580240 -nan -nan -nan
12.585240 -nan -nan -nan
12.590240 -nan -nan -nan
12.595241 -nan -nan -nan
12.600241 -nan -nan -nan
12.605241 -nan -nan -nan
12.610241 -nan -nan -nan
12.615241 -nan -nan -nan
12.620241 -nan -nan -nan
12.625241 -nan -nan -nan
12.630241 -nan -nan -nan
12.635242 -nan -nan -nan
12.640242 -nan -nan -nan
12.645242 -nan -nan -nan
12.650242 -nan -nan -nan
12.655242 -nan -nan -nan
12.660242 -nan -nan -nan
12.665242 -nan -nan -nan
12.670242 -nan -nan -nan
12.675242 -nan -nan -nan
12.680243 -nan -nan -nan
12.685243 -nan -nan -nan
12.690243 -nan -nan -nan
12.695243 -nan -nan -nan
12.700243 -nan -nan -nan
12.705243 -nan -nan -nan
12.710243 -nan -nan -nan
12.715243 -nan -nan -nan
12.720243 -nan -nan -nan
12.725244 -nan -nan -nan
12.730244 -nan -nan -nan
12.735244 -nan -nan -nan
12.740244 -nan -nan -nan
12.745244 -nan -nan -nan
12.750244 -nan -nan -nan
12.755244 -nan -nan -nan
12.760244 -nan -nan -nan
12.765244 -nan -nan -nan
12.770245 -nan -nan -nan
12.775245 -nan -nan -nan
12.780245 -nan -nan -nan
12.785245 -nan -nan -nan
12.790245 -nan -nan -nan
12.795245 -nan -nan -nan
12.800245 -nan -nan -nan
12.805245 -nan -nan -nan
12.810246 -nan -nan -nan
12.815246 -nan -nan -nan
12.820246 -nan -nan -nan
12.825246 -nan -nan -nan
12.830246 -nan -nan -nan
12.835246 -nan -nan -nan
12.840246 -nan -nan -nan
12.845246 -nan -nan -nan
12.850246 -nan -nan -nan
12.855247 -nan -nan -nan
12.860247 -nan -nan -nan
12.865247 -nan -nan -nan
12.870247 -nan -nan -nan
12.875247 -nan -nan -nan
12.880247 -nan -nan -nan
12.885247 -nan -nan -nan
12.890247 -nan -nan -nan
12.895247 -nan -nan -nan
12.900248 -nan -nan -nan
12.905248 -nan -nan -nan
12.910248 -nan -nan -nan
12.915248 -nan -nan -nan
12.920248 -nan -nan -nan
12.925248 -nan -nan -nan
12.930248 -nan -nan -nan
12.935248 -nan -nan -nan
12.940248 -nan -nan -nan
12.945249 -nan -nan -nan
12.950249 -nan -nan -nan
12.955249 -nan -nan -nan
12.960249 -nan -nan -nan
12.965249 -nan -nan -nan
12.970249 -nan -nan -nan
12.975249 -nan -nan -nan
12.980249 -nan -nan -nan
12.985250 -nan -nan -nan
12.990250 -nan -nan -nan
12.995250 -nan -nan -nan
13.000250 -nan -nan -nan
13.005250 -nan -nan -nan
13.010250 -nan -nan -nan
13.015250 -nan -nan -nan
13.020250 -nan -nan -nan
13.025250 -nan -nan -nan
13.030251 -nan -nan -nan
13.035251 -nan -nan -nan
13.040251 -nan -nan -nan
13.045251 -nan -nan -nan
13.050251 -nan -nan -nan
13.055251 -nan -nan -nan
13.060251 -nan -nan -nan
13.065251 -nan -nan -nan
13.070251 -nan -nan -nan
13.075252 -nan -nan -nan
13.080252 -nan -nan -nan
13.085252 -nan -nan -nan
13.090252 -nan -nan -nan
13.095252 -nan -nan -nan
13.100252 -nan -nan -nan
13.105252 -nan -nan -nan
13.110252 -nan -nan -nan
13.115252 -nan -nan -nan
13.120253 -nan -nan -nan
13.125253 -nan -nan -nan
13.130253 -nan -nan -nan
13.135253 -nan -nan -nan
13.140253 -nan -nan -nan
13.145253 -nan -nan -nan
13.150253 -nan -nan -nan
13.155253 -nan -nan -nan
13.160254 -nan -nan -nan
13.165254 -nan -nan -nan
13.170254 -nan -nan -nan
13.175254 -nan -nan -nan
13.180254 -nan -nan -nan
13.185254 -nan -nan -nan
13.190254 -nan -nan -nan
13.195254 -nan -nan -nan
13.200254 -nan -nan -nan
13.205255 -nan -nan -nan
13.210255 -nan -nan -nan
13.215255 -nan -nan -nan
13.220255 -nan -nan -nan
13.225255 -nan -nan -nan
13.230255 -nan -nan -nan
13.235255 -nan -nan -nan
13.240255 -nan -nan -nan
13.245255 -nan -nan -nan
13.250256 -nan -nan -nan
13.255256 -nan -nan -nan
13.260256 -nan -nan -nan
13.265256 -nan -nan -nan
13.270256 -nan -nan -nan
13.275256 -nan -nan -nan
13.280256 -nan -nan -nan
13.285256 -nan -nan -nan
13.290257 -nan -nan -nan
13.295257 -nan -nan -nan
13.300257 -nan -nan -nan
13.305257 -nan -nan -nan
13.310257 -nan -nan -nan
13.315257 -nan -nan -nan
13.320257 -nan -nan -nan
13.325257 -nan -nan -nan
13.330257 -nan -nan -nan
13.335258 -nan -nan -nan
13.340258 -nan -nan -nan
13.345258 -nan -nan -nan
13.350258 -nan -nan -nan
13.355258 -nan -nan -nan
13.360258 -nan -nan -nan
13.365258 -nan -nan -nan
13.370258 -nan -nan -nan
13.375258 -nan -nan -nan
13.380259 -nan -nan -nan
13.385259 -nan -nan -nan
13.390259 -nan -nan -nan
13.395259 -nan -nan -nan
13.400259 -nan -nan -nan
13.405259 -nan -nan -nan
13.410259 -nan -nan -nan
13.415259 -nan -nan -nan
13.420259 -nan -nan -nan
13.425260 -nan -nan -nan
13.430260 -nan -nan -nan
13.435260 -nan -nan -nan
13.440260 -nan -nan -nan
13.445260 -nan -nan -nan
13.450260 -nan -nan -nan
13.455260 -nan -nan -nan
13.460260 -nan -nan -nan
13.465261 -nan -nan -nan
13.470261 -nan -nan -nan
13.475261 -nan -nan -nan
13.480261 -nan -nan -nan
13.485261 -nan -nan -nan
13.490261 -nan -nan -nan
13.495261 -nan -nan -nan
13.500261 -nan -nan -nan
13.505261 -nan -nan -nan
13.510262 -nan -nan -nan
13.515262 -nan -nan -nan
13.520262 -nan -nan -nan
13.525262 -nan -nan -nan
13.530262 -nan -nan -nan
13.535262 -nan -nan -nan
13.540262 -nan -nan -nan
13.545262 -nan -nan -nan
13.550262 -nan -nan -nan
13.555263 -nan -nan -nan
13.560263 -nan -nan -nan
13.565263 -nan -nan -nan
13.570263 -nan -nan -nan
13.575263 -nan -nan -nan
13.580263 -nan -nan -nan
13.585263 -nan -nan -nan
13.590263 -nan -nan -nan
13.595263 -nan -nan -nan
13.600264 -nan -nan -nan
13.605264 -nan -nan -nan
13.610264 -nan -nan -nan
13.615264 -nan -nan -nan
13.620264 -nan -nan -nan
13.625264 -nan -nan -nan
13.630264 -nan -nan -nan
13.635264 -nan -nan -nan
13.640265 -nan -nan -nan
13.645265 -nan -nan -nan
13.650265 -nan -nan -nan
13.655265 -nan -nan -nan
13.660265 -nan -nan -nan
13.665265 -nan -nan -nan
13.670265 -nan -nan -nan
13.675265 -nan -nan -nan
13.680265 -nan -nan -nan
13.685266 -nan -nan -nan
13.690266 -nan -nan -nan
13.695266 -nan -nan -nan
13.700266 -nan -nan -nan
13.705266 -nan -nan -nan
13.710266 -nan -nan -nan
13.715266 -nan -nan -nan
13.720266 -nan -nan -nan
13.725266 -nan -nan -nan
13.730267 -nan -nan -nan
13.735267 -nan -nan -nan
13.740267 -nan -nan -nan
13.745267 -nan -nan -nan
13.750267 -nan -nan -nan
13.755267 -nan -nan -nan
13.760267 -nan -nan -nan
13.765267 -nan -nan -nan
13.770267 -nan -nan -nan
13.775268 -nan -nan -nan
13.780268 -nan -nan -nan
13.785268 -nan -nan -nan
13.790268 -nan -nan -nan
13.795268 -nan -nan -nan
13.800268 -nan -nan -nan
13.805268 -nan -nan -nan
13.810268 -nan -nan -nan
13.815269 -nan -nan -nan
13.820269 -nan -nan -nan
13.825269 -nan -nan -nan
13.830269 -nan -nan -nan
13.835269 -nan -nan -nan
13.840269 -nan -nan -nan
13.845269 -nan -nan -nan
13.850269 -nan -nan -nan
13.855269 -nan -nan -nan
13.860270 -nan -nan -nan
13.865270 -nan -nan -nan
13.870270 -nan -nan -nan
13.875270 -nan -nan -nan
13.880270 -nan -nan -nan
